@publication_date,@bylines,@dateline,@descriptors,@taxonomic_classifiers,@locations,@page,@section,@column,@news_desk,@word_count
19870607,By MARVINE HOWE,,DEATHS,Top|Top/News|Top/News/Obituaries,"",40,1,3,Obituary,498
19870607,"",,FOOD|HERRING,Top|Top/Features|Top/Features/Travel|Top/Features/Travel/Sunday Travel|Top/Features/Travel/Sunday Travel/Letters|Top/Opinion|Top/Opinion/Opinion|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Food and Wine|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Netherlands,NETHERLANDS,26,10,5,Travel Desk,248
19870607,"By GEORGE JOHNSON AND LAURA MANSNERUS|JOHNSON, GEORGE; MANSNERUS, LAURA",,FAIRNESS DOCTRINE|TELEVISION|RADIO|LAW AND LEGISLATION,"Top|Top/Features|Top/Features/Week in Review|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Media, Entertainment and Publishing|Top/Classifieds/Job Market/Job Categories/Legal","",30,4,2,Week in Review Desk,311
19870607,"By ELIZABETH FIELD|FIELD, ELIZABETH",,"EDUCATION AND SCHOOLS|AWARDS, DECORATIONS AND HONORS",Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/Westchester|Top/News/Education|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Education|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York,NEW ROCHELLE (NY),16,11WC,3,Westchester Weekly Desk,1004
19870607,"",,EDITORIALS|INTERNATIONAL RELATIONS|CIVIL WAR AND GUERRILLA WARFARE|TAMILS (ETHNIC GROUP),Top|Top/Opinion|Top/Opinion/Opinion|Top/Opinion/Opinion/Editorials|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Asia|Top/Features/Travel/Guides/Destinations/Asia/India|Top/Features/Travel/Guides/Destinations/Asia/Sri Lanka,"SRI LANKA, REPUBLIC OF|INDIA",28,4,1,Editorial Desk,448
19870607,"By WILL CRUTCHFIELD|CRUTCHFIELD, WILL",,MUSIC|CONCERTS AND RECITALS|REVIEWS,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Music|Top/Features/Arts/Music/Reviews|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Music,"",66,1,3,Cultural Desk,463
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",62,1,6,Society Desk,186
19870607,"By David Tuller; David Tuller writes on business from New York.;
The Organization Man Hits the Courts",,TENNIS|CORPORATIONS,Top|Top/News|Top/News/Business|Top/News/Business/Your Money|Top/News/Sports|Top/News/Sports/Tennis,"",21,3,1,Financial Desk,610
19870607,"By STEPHEN FARBER|FARBER, STEPHEN",LOS ANGELES,TELEVISION|COLOR|RECORDINGS (VIDEO),"Top|Top/News|Top/Features|Top/Features/Arts|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Media, Entertainment and Publishing","",35,2,1,Arts and Leisure Desk,1275
19870607,"By JOHN F. DUNN|DUNN, JOHN F",,STAMPS (POSTAL)|DRUG ADDICTION AND ABUSE,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style,"",64,1,1,Style Desk,693
